배달 알바를 하던 도중 교통사고가 났는데 사장님은 제 잘못이라고 병원비를 일절 부담하지 않으시겠다는데 어느정도 치료비나 병원비를 청구할 수 있나요?,제가 11월에 고기집에서 알바를했었는데 약 2주정도했습니다 그런데 사장님이 너무구박하시고 해서 그냥 사장님께 문자로 아파서 이제 못할거같다고 문자보내거 돈은 나중에물어보니까 다음달 제가일하기시작한날 준다고했는데 그날이 벌써 2주째입니다 카톡을해도 읽기만하고 대답이없고 전화는 안받아서 가게로전화하니까 욕만먹고 기다리라하네요 니가 갑자기 그만둬서 너한테 손해배상청구할수도있다고하고요 만약에 제가 신고하면 돈은 무조건받을수있는건가요? 또한 제가 손해배상 청구당하면 얼마정도의 요금이 나올까요? 제가 갑자기 문자한통 보내고 그만둔건 죄송한일이지만 돈은받아야할거같은데 신고하면 불이익이 있을까요??
제가 엑스트라알바를 가는데 보증금3만원을 내라하는데 못받는경우가 종종있다고해서요 내야하는건가요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
3일만 알바를 하고 너무 힘들어서 그만 둔다고 말했는데 3일치의 돈을 받을수 있죠? 근로계약서도 안쓴 상태였어요. 그리고 첫날은 정리및청소랑 도배를 했는데 이것도 시간당 쳐주겠죠,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
약 2주 일급 55000원 계약한 단기알바입니다하루 6시간 근무 하는데 주휴수당 받을 수 있는 지 궁금합니다,안녕하세요. 제가 현재 일 5시간씩 총 평일 5일 근무 중입니다 시급은 7850원이고 한 달 기준으로 월급 받습니다. 만약 하루 결근하면 주휴 수당이 한 달 기준으로 총 얼마가 제하여 지는지 알 수 있을까요 ?? 감사합니다.
면접을 보고 합격을 해서 3일간 일을 했는데 맞지 않는것 같아서 퇴사의견을 밝히고 그만뒀습니다만 3일간의 임금을 지급하지 않고 연락두절이 됐습니다 노동청에 민원제기를 해보니 사측에서 근로계약서를 작성해주지 않아서 근로계약서도 없는데 채용한 적이 없다며 잡아뗍니다 이렇게 채용한 적이 없다고 발뺌을 하면 일을 했다는 증거를 남기려면 어떻게 해야하나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
가입비를 냈는데 일을 안줘서 가입비를 돌려받으려 하는데 안 돌려줍니다. 일도 못하고 가입비도 30000원 날리고 어떻게 해야 하죠??,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
제가 파리바게뜨 알바를하는데 갑자기 아침에 전화가 와서 하루아침에 짤렸는데요 저번에 사장님한테 주휴수당도 그렇고 근무시간외 추가수당도 말씀드렸는데 원래법은 줘야되지만 자기는 안줄거라고 그게 싫으면 그만두라고 해가지고 얘기가 끝났습니다제가 일한데는 김포고촌힐스테이트점 파리바게뜨구요 손님이 오래잇거나 뭘 물어보고 안사고 그냥가면 나가자마자 욕하구요 그대상이 여자면 더더욱 심한욕하고 이번에 새로 근로계약서를 써야되는데 그때 주휴수당얘기를해서 짤린거같습니다 노동청에 신고를 하고싶은데 할수있나요? 있다면 어떻게 해야되나요? 일한만큼의 주휴수당을 받을수있나요? 그리고 알아보니까 15일이상일하고 짤리게되면 한달월급을 받을수있다는데 방법좀 알려주세요,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
알바생도 노조에 가입할 수 있나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
성희롱으로 3일일하고 무단퇴사했는데 3일일한거 받을수있을까요?아니면 성희롱신고하면 그뒤에는 어떻게되나요 무단퇴사했어도 합의금 받을수있을까요?,성희롱으로 3일일하고 무단퇴사했는데 3일일한거 받을수있을까요?아니면 성희롱신고하면 그뒤에는 어떻게되나요 무단퇴사했어도 합의금 받을수있을까요?
예비군 가는데 연차 쓰고 가라고 합니다. 이거 불법 아닌가요?,음식점에서 일하는 사람입니다. 주휴수당을 받지않고 일하는중인데 이거 불법아닌가요?? 주휴수당을 주는 기준도 궁금합니다! ㅠ 그리고 신고를 하면 바로 주휴수당을 쳐주나여??
편의점 알바 중인데 포스기 정산차 나는 거 제 돈으로 메꾸라고 해서 부담이 돼요. 이거 꼭 제 돈으로 메꿔야 하는 건가요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
알바도 1년 넘게 했으면 퇴직금 받을 수 있나요? 곧 그만 두려고 하는데 사장한테 물어보기 전에 알아야 할 것 같아서요.,제가 처음에 일할때 주휴수당이나 근로계약서 작성도 안했고여 알바도 월급으로 받는조건이였는데 개인사정상 한달도 하기전에 그만 두게되었습니다. 그만두기 일주일전에 사장님께 이번달까지만 일할수 있을꺼 같다고 이야기를 드렸고 사장님도 알겠다고 하셨습니다. 제가 11월 14 15 16 17일을 일하고 19~24일 27~ 12월 1일까지 일을 하였는데 주휴수당을 3번 받을수 있는건가여?? 만약 안된다면 2번을 받을수 있는거고 아무런 문제도 없는건가여??
알바 하는데도 4대보험 꼭 가입해야 하나요?,카페에서 직원으로 근무하게 되면 세금은 몇프로가 떼이는 건가요? 4대보험은 꼭 가입해야 되나요?
이틀 뒤부터 일하기로 한 곳 사장이랑 연락이 안됩니다. 혹시 잠수 타면 제가 받을 수 있는 위자료 같은 게 있을까요.,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
얼마 전에 알바를 시작했는데 아직 근로계약서를 안 썼어요. 안 썼다가 나중에 제가 불이익을 받을 수도 있나요?,알바초본데 근로계약서를 작성하지않은경우의 불이익과 주휴수당이 언제지급되는지 알수있을까요?
알바를 그만두고 싶은데 처음에 두 달 하기로 했거든요. 지금 한 달 밖에 안했는데 그만둬도 저한테 불이익 오는 거 없겠죠?,제가 11월에 고기집에서 알바를했었는데 약 2주정도했습니다 그런데 사장님이 너무구박하시고 해서 그냥 사장님께 문자로 아파서 이제 못할거같다고 문자보내거 돈은 나중에물어보니까 다음달 제가일하기시작한날 준다고했는데 그날이 벌써 2주째입니다 카톡을해도 읽기만하고 대답이없고 전화는 안받아서 가게로전화하니까 욕만먹고 기다리라하네요 니가 갑자기 그만둬서 너한테 손해배상청구할수도있다고하고요 만약에 제가 신고하면 돈은 무조건받을수있는건가요? 또한 제가 손해배상 청구당하면 얼마정도의 요금이 나올까요? 제가 갑자기 문자한통 보내고 그만둔건 죄송한일이지만 돈은받아야할거같은데 신고하면 불이익이 있을까요??
올 연말까지 일을 하기로 했는데 어제 이번달 말까지만 나오라는 통보를 받았습니다. 이거 부당해고 아닌가요?,오늘 까지 일하면 4일 일했는데 짤렸어요..2월10일날 돈 준다고했는데 부당해고 아닌가요?
"매일 밤 12시부터 아침 6시까지 하는 아르바이트가 있는데, 밤에 일하는 거니까 최저시급보다 더 줘야 하는 거 아닌가요?",11월19일부터 12월31일까지 주말마다오전10시부터 오후9시까지 11시간씩 일했는데 주휴수당이 없다네요..알아보니까 일주일에 15시간이상씩 일하면 무조건 줘야 한다는 것 같던데 법적으로 주휴수당을 받을 수 있는건가요?
원래 쉬는 날인데 대타로 나와서 일한 거는 평소에 받는 시급보다 돈 더 못 받나요?,제가 횟집에서 한달반정도를 일을햇습니다.. 시급이 6000원인거는 알고들어갓습니다. 근데 주휴수당이라는걸 받아본적이 없는거같더라고요 그리고 최저시급도 못받앗긴햇는데 그거 받을수잇을까요 알바한시간은 6시 (수요일은 학교일로 7시부터) 10시까지 (늦게 끝날때가 많습니다) 이렇게 첫째주 셋째주 일요일만쉬고 다합니다 (제가 지각을 좀 자주해서 한 5분씩 자주늦엇는데 그것ㅤㄸㅒㅤ문에 문제잇을까요?)
지난달에 알바를 그만뒀는데 아직 월급을 안 줍니다. 언제까지 기다리다가 신고해야 할까요?,월급날이 지났는데도 월급이 안들어와서 달라고 하였는데 주휴수당없이 월급이 들어왔습니다 그리고 수습기간이라는 말도 없이 돈을 계산했구요 월급 계속 안 주시면 못나간다하니깐 월급은 들어왔는데 주휴수당 없이 들어와서 달라고 하니깐 오지말라고 하더라구요 주휴수당하고 일 그만두면 받을 월급을 어떻게 해결해야 할지 모르겠습니다 그리고 근로계약서 작성을 안해도 해결가능할까요?
수습기간은 언제까지 할 수 있나요? 수습기간이라고 최저임금을 못 받고 있어서요.,한달 일해서 월급을 받았는데 주휴수당을 안받았는데 수습기간이 있으면 주휴수당도 받을 수 없나요?
하루에 몇 시간 이상 일하면 연장수당 받을 수 있나요?,일주일에 15시간이상은 하지 않지만 한달에 60시간이상하면 주휴수당받을 수 있나요?
근로계약서에 쓴 내용이랑 실제로 일하는 내용이랑 다르면 사장 신고할 수 있나요?,"저는 근로계약서를 교부 받지 못했는데 근로계약서 내용에 있던 근로계약서를 교부 받았다는 내용확인칸에 제가 사인을 했습니다 제가 알고서 싸인한게 아니라 점장님이 쓰라고 하시는대로 쓴거라서 저도 몰랐는데 이부분에서 신고가 가능할까요..? 근로계약서를 처음부터 한장만 썼고 제가 복사본도 아예 교부 받은적이 없는데 근로계약서 거기에 제가 사인을 해버려서,,,"
평일 매일 5시간씩 일하면 주휴수당 받을 수 있나요?,제가 2주동안 평일만 하루에 9시간씩 (휴식시간1시간) 10일 일하는데요주휴수당을 받을 수 있나요?
카페에서 알바 하는데 빵 먹어도 된다고 점심 식대를 안 주는데 이래도 되는 건가요? 9시부터 5시까지 일해요.,안년하세요 제가 피시방 주말 알바를 하는데요 3시부터 11시까지 8시간을 근무를 해요 그런데 그렇게되면 1시간을 휴식시간으로 받잖아요 그 휴식시간도 일을 하는 시간에서 빠지나요? 그렇게 되면 주휴 수당을 받을수 있는 시간인 15 시간을 못넘어서 제가 일을 하는 16시간 에서 14시간으로 바껴서 못받나요? 그리고 저녁 또한 사비로 먹어야 하는데 그건 어떻게 되나요?
출근시간 30분 전까지 와서 준비하라고 하는데 그 시간은 시급에 안 쳐줍니다. 그 시간도 시급에 포함해야 하는 거 아닌가요?,4일근무를 하다가 출근시간 퇴근시간 마음대로고 출근시간은 그전날 퇴근하기전에 몇시에 출근해라 말해주고 퇴근시간도 유동적이라 사장님이 퇴근하라고 말해야 퇴근하는건데 아침 8시에 출근해서 밤 10시넘어서 퇴근할때도 있었는데 시간도 규칙적이지않고 그렇다고 야근수당이나 시간외의수당을 따로 주는 것이 아니여서 그냥 그만뒀는데 4일 일한거는 임금 못받나요?ㅠㅠ 근로계약서도 따로 안써서요 ㅠㅠ
일주일에 3일만 일하면 주휴수당 못 받나요?,하루에 9시간 근무하고 주 6일 일주일에54시간 근무하는데 주휴수당이 얼마 받을 수 잇나요?
편의점 알바도 수습기간 할 수 있나요? 어려운 일도 없는데 시급 적게 주려고 수습이라고 하는 것 같아서요.,편의점 오전아르바이트를 하고있는중인데 처음에 시작할때부터 야간알바 말고는 평일 오전 오후 사람들은 6000원씩 준다고하였습니다. 일단 동의를 하고 아르바이트를 시작하였고 근로계약서를 작성하였는데 근로계약서에는 시급을 6470원으로하고 수습기간 3개월동안은 임금의 90프로를 지급한다라는 항목이있었습니다. 이렇게 되면 법적으로 6천원 주는것은 문제가 없는것인가요? 그리고 주5일 하루 6시간씩 (주30시간)을 일하고있는데 주휴수당도 받을 수 있나요?
제가 담당으로 하기로 한 업무 말고 잡무를 너무 많이 시키는데 이거도 다 해야 하나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
월차 사용을 못했는데 돈으로 받을 수 있나요?,주휴수당을 5개월동안 못받았는데 받을수 있을까요??
상시근로자라고 할 때 기준이 어떻게 되나요?,토 13 일 12 시간 일을 했는데 주휴수당 계산할때왜 8시간으로 계산하는건가요?남은 5시간 4시간은 주휴수당으로 받을 수 없나요?상시근로자 수가 5명이 안되서 연장근무로 못받는건 알고 있는데 다른 방법으로는 받을 수 없나요?
2주 동안 6번 일했는데 단기 알바는 주휴수당 못 받나요?,단기알바는 주휴수당을 못받나요? 9일에 하루 8시간 이상씩 근무했습니다
예전에 일했던 식당에서 보건증 없이 일했었는데 신고 가능한가요.,제가 아르바이트를 했는데 이틀일하고 그만나오라고 연락이왔더군요 일할때 보건증이랑 부모님동의서 없이 일했는데 이것도 신고가능한가요??
"일하는 곳에서 유니폼을 제 돈으로 사라고 하는데, 그 금액은 사장이 부담해야 하는 거 아닌가요? 이거 돌려 받을 수 있나요?",사대보험가입을해야 주휴수당을 주는거라고 하는데 대타할일이 많지않아서 안하겠다고 했습니다 사대보험가입은 시급(월급)의 7프로 매달 부담이라고 하셨구요. 득될게 없어서 안한다고 했는데 대타를해서 15시간을 넘는경우에 사대보험 가입을 하지않으면 주휴수당을 못받나요? 가입해야지만 받을수있는 권리인가요? 이때까지는 15시간 이상 일하면 주휴수당대신 대타뛴날 시간의 1.5배를 해주셨는데 이제는 가입안하면 그날 시급만 받는거라고 하네요 이게 맞는건지 잘 모르겠어요
"알바 시간이 불규칙해서 주휴수당 기준보다 많이 일할 때도 있고 적게 일할 때도 있는데, 많이 일하는 주에는 주휴수당 받을 수 있나요?",제가 주 6일 하루에 7시간 근무 하고 있습니다. 일하는 시간 때는 pm.10:00~am.5:00까지 입니다. 혹시 제가 야간 수당을 받을 수 있고 주휴수당도 당연히 받을 수 있을까요?
무단퇴사 하긴 했는데 그래도 일했던 거에 대한 월급은 받아야 하는 거 아닌가요?,"2주 근무하고 알바를 더 쓰지않는다는 이유로 해고당했습니다.주6일 근무 오후6-11시까지 5시간일했구요, 사정상 사장과 상의 후 결석한 적이 있습니다. 그래도 일주일 근무 15시간 이상 개근은 하였구요, 근로 계약서를 쓴 당일에 사장지시로 해고 당했습니다.. 일한동안에 주휴수당 받을 수 있나요? 정해진 날짜를 두고 일하지않았는데 예고없이 해고를 당한거면 업체 측에서도 잘못아닌가요..ㅠㅠ 또, 주급받을때 3.3% 세금을 떼어갔는데 나중에 받을 수 있는 방법있나요?"
기본급은 최저시급보다 낮은데 인센티브 포함하면 최저시급을 넘어갑니다. 그래도 성과급이 안 나올 수도 있는 건데 이거 괜찮은 건가요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
하루에 8시간 일하는데 밥값을 안 줘도 되는 건가요?,1.식비를 주면 휴게시간을 안줘도 되는건가요?
제가 4대보험에 가입되어 있는지 확인할 수 있는 방법이 있나요? 사장이 갑자기 4대보험 가입하라고 해서 보험료 떼가는데 가입 안되어 있을 수도 있을 것 같아서요.,4대보험 가입이 안되어있으면 퇴직금을 받을수없나요??
계약 기간보다 먼저 퇴사하면 10만원 배상하라고 하는데 이거 꼭 배상해야 하나요?,"계약기간을 다채우지 못하고 일을 그만 두어야하는 상황이라면 보통 사장님께서 어떻게 손해배상을 요구하시나요 ? 저희가게는 3일동안 일한 돈을 주지않겠다고 하셨는데, 이건 임금체불맞죠 ??"
CCTV로 일하는 모습을 지켜보면서 딴짓 하면 전화 와서 뭐라고 하는데 이거 개인정보보호법 위반 아닌가요?,"제가 집 근처 개인카페에서 4일정도를 일했습니다.(1월 14일이 마지막 근무) 일주일 일해보고 할지 안할지 결정하라고 하셨고 4일 일해보던 중에 일이 저랑 맞지 않는다는 걸 느꼈고, 장학금을 받게 되어 그만 두겠다고 말씀드렸습니다. 사장님과 원만하게 대화해서 마무리했는데, 사장님이 제가 입금날이 언제냐, 제 계좌 알려드려야 하는거 아니냐는 연락에 아무런 답을 주지 않으십니다. 문자도, 카톡도 아무런 답이 없으십니다. 그래서 신고를 하려하는데 문제는 제가 그곳에서 일했다는 증거가 없습니다..돈을 넣어주시겠다고 했던 연락도 당연히 주실거라고 믿어서 삭제했구요..남은거라고는 사장님과 통화했던 통화기록 밖에 없습니다. 이래도 신고 가능할까요"
편의점 사장이 1달정도 하는데 수습기간이라는걸로 시급 5500원 준다는데 이거 최저시급도 못받는건데 해야하나요? 원래 그런건가요?,편의점 사장이 1달정도 하는데 수습기간이라는걸로 시급 5500원 준다는데 이거 최저시급도 못받는건데 해야하나요? 원래 그런건가요?
"토,일 하루8시간씩 일하는 주말알바입니다.일주일 총 근무시간이 16시간인데 토,일요일만 일하는 주말알바도 주휴수당을 받을 수 있나요?","토,일 하루8시간씩 일하는 주말알바입니다.일주일 총 근무시간이 16시간인데 토,일요일만 일하는 주말알바도 주휴수당을 받을 수 있나요?"
근로계약서 쓰고 주유소 알바를 15일 정도 하고무단 결근 하고 안나갔는데 .. 임금을 기다려도 안주는데 어떻게 합니까 ?임금을 받을수 있습니까 ?!,근로계약서 쓰고 주유소 알바를 15일 정도 하고무단 결근 하고 안나갔는데 .. 임금을 기다려도 안주는데 어떻게 합니까 ?임금을 받을수 있습니까 ?!
해고를 당했는데 말한마디 없이 당했습니다.,해고를 당했는데 말한마디 없이 당했습니다.
그니까 저가 금토일 알바를하는데요 하루19~다음날01시 까지주말이고 야간수당받을수있나요?일도 힘들고 해서 ...그리고 사장이 .. 욕설도 하는거는 처벌가능한가요?,그니까 저가 금토일 알바를하는데요 하루19~다음날01시 까지주말이고 야간수당받을수있나요?일도 힘들고 해서 ...그리고 사장이 .. 욕설도 하는거는 처벌가능한가요?
2년 넘게 일했는데 학기 중엔 주3일 일하고 방학엔 주5일정도 근무했어요. 3개월쯤 전에 사장님이 바뀌셨고 가끔 대타 구하고 쉰 날도 있는데 퇴직금 받을 수 있나요?,2년 넘게 일했는데 학기 중엔 주3일 일하고 방학엔 주5일정도 근무했어요. 3개월쯤 전에 사장님이 바뀌셨고 가끔 대타 구하고 쉰 날도 있는데 퇴직금 받을 수 있나요?
4대보험들시에고용보험에서 취득통지서가 날아오나요?날아온다면 혹시 사업자명이랑주소도같이나오나요?고용보험 신고시 몇일내에오는지도 궁금합니다ㅠ,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
